recency_days,frequency,monetary_mean
1.0593,4,693.1
1.4889,2,218.28
10.0062,3,399.75
2.1049,1,287.83
0.2401,17,353.73
40.3878,1,923.82
0.8876,1,791.08
41.4949,2,251.94
10.4076,2,479.83
17.2059,1,220.5
15.2164,38,521.76
4.3221,8,274.26
2.3822,6,529.5
7.1257,2,427.93
1.2072,6,692.84
0.1052,16,661.81
3.1419,12,644.48
0.1725,7,340.18
30.1636,7,331.81
3.2421,2,417.56
14.6209,6,1650.93
10.1541,5,306.93
9.4465,13,462.7
15.0635,4,552.82
1.1876,12,1021.54
2.1962,12,1184.77
6.1314,13,509.67
19.0413,3,353.64
42.0903,1,226.1
7.3849,2,725.78
34.2075,4,275.74
21.189,6,438.87
12.1609,18,633.67
31.253,1,157.16
21.9976,2,611.98
19.4959,1,426.32
21.6409,3,301.58
2.0904,3,344.65
13.1399,1,432.47
11.0295,3,247.06
13.07,2,699.45
0.5477,41,561.75
14.5435,2,261.35
7.0518,10,508.22
16.3651,3,571.39
0.4324,16,672.76
1.2091,8,348.98
3.3816,7,378.38
1.4197,8,524.36
16.0297,2,387.42
1.4911,3,316.56
8.4199,3,1236.3
2.0582,14,567.36
2.2426,1,363.31
0.9433,7,547.72
36.1943,2,645.13
2.4091,17,200.02
2.4266,11,246.85
5.2578,2,751.62
0.2664,6,945.06
0.2021,14,448.83
16.1129,3,356.07
0.407,6,523.47
15.4716,4,710.7
28.7871,2,200.83
40.182,1,694.39
31.2688,1,1720.64
12.2133,1,777.34
5.251,8,432.87
6.1081,7,282.65
3.4656,1,323.13
3.3814,3,383.92
0.5295,17,772.7
13.9159,2,311.98
21.4732,2,378.22
41.2303,1,1489.95
18.3083,1,1259.16
18.1781,5,540.46
8.1422,15,1001.94
3.1039,9,344.66
0.0877,6,544.63
0.4532,25,273.04
3.0908,22,276.07
12.1704,2,332.14
1.2049,16,476.83
25.3778,2,614.38
31.4829,2,600.63
30.4991,2,348.04
21.4367,5,544.76
19.2102,5,274.83
2.0733,23,574.66
1.3471,3,404.72
1.0686,11,592.32
0.7609,16,470.16
2.5671,7,597.79
34.2491,1,283.21
5.4127,11,271.33
3.9802,5,427.24
19.4119,3,551.42
28.0348,10,412.97
0.2081,20,535.58
11.2107,10,593.85
3.5052,2,885.26
6.4438,12,767.0
16.3012,1,496.69
8.0916,3,522.19
2.0374,12,897.87
1.4561,9,501.51
0.0364,15,225.84
24.4801,3,243.88
1.4051,3,221.8
4.1038,7,964.74
1.144,5,438.39
4.1712,3,759.13
10.212,1,388.1
0.0474,3,257.22
6.9848,5,404.95
1.9916,4,733.25
2.4942,7,771.7
3.1589,6,529.59
7.1772,15,1438.22
2.2033,4,668.81
15.1792,1,2130.08
30.0772,2,312.9
17.1632,2,323.09
39.2723,3,313.98
0.1327,12,667.34
32.0542,1,352.9
27.0896,1,754.29
3.0352,5,585.65
13.4202,3,317.3
23.4968,2,660.46
5.1971,7,228.72
3.1611,13,486.2
27.0852,7,640.85
23.0481,3,796.58
14.1468,2,291.48
14.1009,3,408.32
43.1655,3,551.95
2.1898,4,482.49
1.4046,11,856.67
12.9291,6,639.4
1.2256,11,348.95
2.4509,6,560.43
30.0463,2,354.6
43.909,1,327.47
0.1499,8,821.2
28.1134,1,319.63
25.4986,2,241.61
8.7178,5,819.85
13.4026,5,792.62
1.3838,21,574.06
0.2897,17,300.35
5.4275,10,247.87
20.1836,1,226.05
19.125,3,241.66
1.4509,5,233.71
15.1324,1,155.26
4.9987,3,435.8
12.9694,4,392.69
25.4499,1,524.51
6.5622,4,450.4
5.1428,4,431.85
1.3334,7,420.76
20.3184,6,620.76
12.3958,2,267.7
3.1328,12,842.07
19.2968,3,388.39
29.1565,5,324.92
28.393,1,429.2
1.1407,4,253.62
3.1738,9,1001.35
1.0238,3,488.99
10.2346,4,357.14
29.186,2,452.48
7.2947,7,372.2
0.8972,7,638.71
35.0324,1,388.28
41.0052,1,193.6
0.1928,19,531.14
1.0977,2,691.84
40.1746,1,397.24
14.8655,1,241.29
7.0214,3,1137.06
26.3733,2,743.85
